tma,stn_id,ssrate,sum_gsr,avg_pa,max_pa,min_pa,sum_rn,avg_ta,max_ta,min_ta,avg_ws,max_ws,pm10,fct_rhm,fct_max_ta,fct_min_ta,fct_wind,sex,frequency,month,elder_rate,elder,total_pop,avg_rhm
20160101,강원,54.0769230769231,8.684,1001.7153846153801,1004.7384615384599,998.107692307692,0.0,0.530769230769231,4.930769230769231,-4.653846153846151,1.9769230769230801,4.769230769230769,44.287780069030106,60,8.0,0.0,3.0,1,,201601,16.9,262507,1549193,65.37272727
20160101,경기,20.36,4.52,1023.56,1026.58,1019.74,0.0,-0.3,4.54,-5.94,0.8,2.44,61.1818181818182,66,8.0,-1.1,4.1,1,,201601,10.6,1325202,12536474,79.28
20160101,경남,82.9285714285714,10.1871428571429,1022.99285714286,1025.89285714286,1020.6285714285699,0.0,1.7642857142857098,9.05714285714286,-4.26428571428571,1.12142857142857,3.21428571428571,42.6515151515151,50,14.0,-1.0,1.0,1,,201601,13.8,465551,3364764,64.8
20160101,경북,75.6785714285714,9.735,1014.50714285714,1017.5214285714301,1011.5214285714301,0.0,1.07857142857143,7.4428571428571395,-5.09285714285714,2.1,5.364285714285709,33.3409843741246,60,11.0,2.0,1.0,1,,201601,17.8,480913,2701160,62.0
20160101,광주,66.3,9.2,1022.9,1026.1,1020.4,0.0,3.2,8.1,-1.5,1.0,2.7,56.2727272727273,55,13.0,4.0,1.0,1,,201601,11.3,167123,1472802,73.1
20160101,대구,88.8,10.42,1023.9,1026.9,1021.3,0.0,1.7,8.0,-4.0,1.0,3.7,55.511363636363605,33,13.2,1.8,1.0,1,,201601,12.8,317644,2487823,70.5
20160101,대전,51.5,9.22,1023.0,1026.1,1019.7,0.0,1.6,7.7,-4.2,1.1,4.4,,56,10.7,2.0,3.3,1,,201601,10.9,166181,1518024,77.4
20160101,부산,94.9,11.44,1021.3,1023.9,1018.8,0.0,5.3,10.9,1.1,4.3,7.4,,35,15.0,8.0,2.0,1,,201601,14.7,516788,3513361,52.1
20160101,서울,21.9,4.61,1019.9,1022.7,1016.1,0.0,1.2,4.0,-3.3,1.6,3.5,56.125,45,8.0,0.0,4.0,1,,201601,12.7,1267890,10018537,73.0
20160101,세종,55.7,7.49,1024.0,1027.1,1020.5,0.0,1.5,6.2,-4.2,0.8,2.7,,57,11.0,1.8,3.2,1,,201601,10.5,22651,215418,68.1
20160101,울산,89.8,0.0,1025.3,1028.5,1022.9,0.0,4.0,12.0,-1.6,1.3,2.7,32.1818181818182,54,16.0,2.9,2.1,1,,201601,8.8,103722,1173568,53.3
20160101,인천,27.466666666666697,5.01,1018.8,1020.95,1013.35,0.0,3.13333333333333,6.13333333333333,-1.26666666666667,3.53333333333333,7.3,49.583405346238,65,8.0,1.0,4.0,1,,201601,10.7,314309,2927195,83.9
20160101,전남,74.63571428571429,10.1183333333333,1021.57142857143,1024.51428571429,1018.9785714285699,0.0,2.96428571428571,8.742857142857138,-1.9357142857142902,1.7214285714285702,4.55,39.8825757575758,45,13.0,5.9,2.0,1,,201601,20.6,392555,1906904,75.61428571
20160101,전북,46.84,8.3,1017.23,1020.08,1014.6,0.0,1.37,7.52,-3.74,1.13,3.06,44.1342320543841,55,11.0,0.0,2.0,1,,201601,17.9,334414,1868354,78.5
20160101,제주,29.25,6.935,1026.35,1029.2,1023.6,0.0,8.15,11.375,5.0,2.45,4.65,41.9280303030303,39,15.8,9.1,1.3,1,,201601,13.8,86257,625451,60.1
20160101,충남,27.8833333333333,5.33,1025.45,1028.4,1018.525,0.0,1.8833333333333302,7.11666666666667,-4.08333333333333,1.21666666666667,3.4833333333333303,38.5041959519146,64,12.0,3.0,4.0,1,,201601,16.5,342168,2078572,80.94
20160101,충북,44.875,9.88,1006.5,1009.625,1003.325,0.0,-1.175,4.75,-7.025,1.025,3.7,39.329545454545496,57,11.2,1.3,0.5,1,,201601,14.9,235630,1583982,78.05
20160101,강원,54.0769230769231,8.684,1001.7153846153801,1004.7384615384599,998.107692307692,0.0,0.530769230769231,4.930769230769231,-4.653846153846151,1.9769230769230801,4.769230769230769,44.287780069030106,60,8.0,0.0,3.0,2,,201601,16.9,262507,1549193,65.37272727
20160101,경기,20.36,4.52,1023.56,1026.58,1019.74,0.0,-0.3,4.54,-5.94,0.8,2.44,61.1818181818182,66,8.0,-1.1,4.1,2,,201601,10.6,1325202,12536474,79.28
20160101,경남,82.9285714285714,10.1871428571429,1022.99285714286,1025.89285714286,1020.6285714285699,0.0,1.7642857142857098,9.05714285714286,-4.26428571428571,1.12142857142857,3.21428571428571,42.6515151515151,50,14.0,-1.0,1.0,2,,201601,13.8,465551,3364764,64.8
20160101,경북,75.6785714285714,9.735,1014.50714285714,1017.5214285714301,1011.5214285714301,0.0,1.07857142857143,7.4428571428571395,-5.09285714285714,2.1,5.364285714285709,33.3409843741246,60,11.0,2.0,1.0,2,,201601,17.8,480913,2701160,62.0
