tma,stn_id,sex,frequency,ssrate,sum_gsr,avg_pa,max_pa,min_pa,sum_rn,avg_ta,max_ta,min_ta,avg_ws,max_ws,pm10,avg_rhm,elder_rate,elder,total_pop,fct_rhm,fct_max_ta,fct_min_ta,year,month,day,season,weekday,holidays,cold_wave,heat_wave,dtr,dtr_class,wind_chill,ti_level,elder_rate_class,EQ,obesity,smoking,stress,drink,pop
20160101,강원,1,,54.0769230769231,8.684,1001.7153846153799,1004.7384615384599,998.107692307692,0.0,0.530769230769231,4.930769230769231,-4.653846153846152,1.9769230769230801,4.769230769230768,44.287780069030106,65.37272727,16.9,262507,1549193,60,8.0,0.0,2016,1,1,겨울,금,1,0,0,9.584615384615383,high,1.0045823676573649,3,고령사회,0.955,30.9,22.8,26.6,21.3,
20160101,경기,1,,20.36,4.52,1023.56,1026.58,1019.74,0.0,-0.3,4.54,-5.94,0.8,2.44,61.1818181818182,79.28,10.6,1325202,12536474,66,8.0,-1.1,2016,1,1,겨울,금,1,0,0,10.48,high,1.8475534958031203,2,고령화사회,0.954,27.5,22.1,30.3,18.1,
20160101,경남,1,,82.9285714285714,10.1871428571429,1022.99285714286,1025.89285714286,1020.6285714285699,0.0,1.7642857142857098,9.05714285714286,-4.26428571428571,1.12142857142857,3.21428571428571,42.6515151515151,64.8,13.8,465551,3364764,50,14.0,-1.0,2016,1,1,겨울,금,1,0,0,13.32142857142857,middle,3.3485786415896475,1,고령화사회,0.956,28.0,21.7,25.6,19.4,
20160101,경북,1,,75.6785714285714,9.735,1014.50714285714,1017.5214285714301,1011.5214285714301,0.0,1.07857142857143,7.4428571428571395,-5.09285714285714,2.1,5.364285714285709,33.3409843741246,62.0,17.8,480913,2701160,60,11.0,2.0,2016,1,1,겨울,금,1,0,0,12.53571428571428,middle,1.4687763657680475,1,고령사회,0.957,26.5,23.7,25.4,18.9,
20160101,광주,1,,66.3,9.2,1022.9,1026.1,1020.4,0.0,3.2,8.1,-1.5,1.0,2.7,56.2727272727273,73.1,11.3,167123,1472802,55,13.0,4.0,2016,1,1,겨울,금,1,0,0,9.6,high,5.0076,2,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160101,대구,1,,88.8,10.42,1023.9,1026.9,1021.3,0.0,1.7,8.0,-4.0,1.0,3.7,55.51136363636361,70.5,12.8,317644,2487823,33,13.2,1.8,2016,1,1,겨울,금,1,0,0,12.0,high,3.4806,1,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160101,대전,1,,51.5,9.22,1023.0,1026.1,1019.7,0.0,1.6,7.7,-4.2,1.1,4.4,39.329545454545496,77.4,10.9,166181,1518024,56,10.7,2.0,2016,1,1,겨울,금,1,0,0,11.9,high,3.21383142760432,1,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160101,부산,1,,94.9,11.44,1021.3,1023.9,1018.8,0.0,5.3,10.9,1.1,4.3,7.4,42.6515151515151,52.1,14.7,516788,3513361,35,15.0,8.0,2016,1,1,겨울,금,1,0,0,9.8,high,4.709075810777643,2,고령사회,0.954,26.5,21.7,27.0,18.4,
20160101,서울,1,,21.9,4.61,1019.9,1022.7,1016.1,0.0,1.2,4.0,-3.3,1.6,3.5,56.125,73.0,12.7,1267890,10018537,45,8.0,0.0,2016,1,1,겨울,금,1,0,0,7.3,high,2.120758891359491,1,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160101,세종,1,,55.7,7.49,1024.0,1027.1,1020.5,0.0,1.5,6.2,-4.2,0.8,2.7,39.329545454545496,68.1,10.5,22651,215418,57,11.0,1.8,2016,1,1,겨울,금,1,0,0,10.4,high,3.6549217992638647,2,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160101,울산,1,,89.8,0.0,1025.3,1028.5,1022.9,0.0,4.0,12.0,-1.6,1.3,2.7,32.1818181818182,53.3,8.8,103722,1173568,54,16.0,2.9,2016,1,1,겨울,금,1,0,0,13.6,middle,5.402542017797243,2,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160101,인천,1,,27.466666666666693,5.01,1018.8,1020.95,1013.35,0.0,3.13333333333333,6.13333333333333,-1.26666666666667,3.53333333333333,7.3,49.583405346238,83.9,10.7,314309,2927195,65,8.0,1.0,2016,1,1,겨울,금,1,0,0,7.4,high,2.673194997005992,2,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160101,전남,1,,74.63571428571429,10.1183333333333,1021.57142857143,1024.51428571429,1018.9785714285699,0.0,2.96428571428571,8.742857142857138,-1.9357142857142904,1.7214285714285702,4.55,39.8825757575758,75.61428571,20.6,392555,1906904,45,13.0,5.9,2016,1,1,겨울,금,1,0,0,10.678571428571429,high,3.842041617034553,2,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160101,전북,1,,46.84,8.3,1017.23,1020.08,1014.6,0.0,1.37,7.52,-3.74,1.13,3.06,44.1342320543841,78.5,17.9,334414,1868354,55,11.0,0.0,2016,1,1,겨울,금,1,0,0,11.26,high,2.9308603652773546,2,고령사회,0.951,28.1,21.7,24.3,17.0,
20160101,제주,1,,29.25,6.935,1026.35,1029.2,1023.6,0.0,8.15,11.375,5.0,2.45,4.65,41.9280303030303,60.1,13.8,86257,625451,39,15.8,9.1,2016,1,1,겨울,금,1,0,0,6.375,low,8.79205298835626,2,고령화사회,0.948,32.5,26.7,30.4,21.9,
20160101,충남,1,,27.8833333333333,5.33,1025.45,1028.4,1018.525,0.0,1.8833333333333304,7.11666666666667,-4.08333333333333,1.21666666666667,3.4833333333333303,38.5041959519146,80.94,16.5,342168,2078572,64,12.0,3.0,2016,1,1,겨울,금,1,0,0,11.2,high,3.3286077118723925,2,고령사회,0.948,28.4,22.8,29.3,19.5,
20160101,충북,1,,44.875,9.88,1006.5,1009.625,1003.325,0.0,-1.175,4.75,-7.025,1.025,3.7,39.329545454545496,78.05,14.9,235630,1583982,57,11.2,1.3,2016,1,1,겨울,금,1,0,0,11.775,high,0.5069960677131138,3,고령사회,0.954,28.7,22.5,28.4,21.5,
20160101,강원,2,,54.0769230769231,8.684,1001.7153846153799,1004.7384615384599,998.107692307692,0.0,0.530769230769231,4.930769230769231,-4.653846153846152,1.9769230769230801,4.769230769230768,44.287780069030106,65.37272727,16.9,262507,1549193,60,8.0,0.0,2016,1,1,겨울,금,1,0,0,9.584615384615383,high,1.0045823676573649,3,고령사회,0.955,30.9,22.8,26.6,21.3,
20160101,경기,2,,20.36,4.52,1023.56,1026.58,1019.74,0.0,-0.3,4.54,-5.94,0.8,2.44,61.1818181818182,79.28,10.6,1325202,12536474,66,8.0,-1.1,2016,1,1,겨울,금,1,0,0,10.48,high,1.8475534958031203,2,고령화사회,0.954,27.5,22.1,30.3,18.1,
